노각나무;6,8; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;4,10;2,5;; 치아 톱니 ;;9,10; 삭과 ; 녹색 
박달목서;10,11; ; 흰색 ; 마주나기 ; 긴 타원형 ;7,11;2,5;; 날카로운 톱니 ;;5,6; 핵과 ; 흑벽색 
구골나무;11,12; ; 흰색 ; 마주나기 ; 타원형 ;4,7;2,4;; 날카로운 톱니가 1~5쌍 ;;6,7; 핵과 ; 흑벽색 
개오동;6,7; 원추꽃차례 ; 황백색 ; 마주나기 ; 넓은 난형 ;10,25;9,22;; ;3,5;9,10; 삭과 ; 갈색 
능소화;7,8; 원추꽃차례 ; 황적색 ; 마주나기 ; 난형   긴 난형 ;3,7;1,3;; 굵은 톱니 ;;10,10; 삭과 ; 
구슬꽃나무;7,8; 두상꽃차례 ; 흰색   황적색 ; 마주나기 ; 넓은 피침형   난상 피침형 ;1,4;0,2;; ;;10,12; 삭과 ; 갈색 
치자나무;6,7; ; 흰색 ; 마주나기 ; 긴 타원형   도란형 ;5,12;1,5;; ;;9,10; 장과 ; 황적색 
호자나무;5,6; ; 흰색 ; 마주나기 ; 난형   넓은 난형 ;1,3;0,2;; ;;11,2; 핵과 ; 붉은색 
수정목;,;; 흰색 ; 마주나기 ; 난형   타원상 난형 ;2,6;1,3;; ;;11,2; 핵과 ; 붉은색 
무주나무;,;; 흰색 ; 마주나기 ; 긴 타원형 ;7,15;2,4;; ;;11,11; 핵과 ; 파란색 
계요등;7,9; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   난상 피침형 ;,5,9;1,6;; ;;10,11; 핵과 ; 황갈색 
백정화;5,6; ; 흰색 ; 마주나기 ; 긴 타원형   도피침형’;0,2;0,1;; ;;10,11; 핵과 ; 
린네풀;6,7; ; 연한 홍백색 ; 마주나기 ; 난상 원형   넓은 타원형 ;0,2;0,2;; 상반부 ;;9,10; 장과 ; 
줄댕강나무;5,6; 두상꽃차례 ; 연한 홍색 ; 마주나기 ; 피침형   타원상 난형 ;3,6;1,3;; ;;9,10; 수과 ; 
주걱댕강나무;5,6; ; 황백색 ; 마주나기 ; 난형   타원상 난형 ;2,6;1,4;; 불규칙한 톱니 ;;9,10; 수과 ; 
털댕강나무;5,6; ; 연한 홍백색 ; 마주나기 ; 난상 피침형   좁은 난형 ;3,6;1,3;; 1~6쌍 큰 톱니 ;;9,10; 수과 ; 
섬댕강나무;5,6; ; 연한 홍백색 ; 마주나기 ; 난형   넓은 타원형 ;3,6;2,4;; 1~6쌍의 큰 톱니 ;;9,10; 수과 ; 
꽃댕강나무;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   타원형 ;2,4;1,2;; 몇 쌍의 둔한 톱니 ;;9,12; 수과 ; 
병꽃나무;5,6; ; 연한 노란색 ; 마주나기 ; 난형   타원상 난형 ;3,7;2,5;; 날카로운 톱니 ;;10,11; 삭과 ; 
붉은병꽃나무;5,6; ; 짙은 홍자색 ; 마주나기 ; 타원형   난상 타원형 ;4,10;2,4;; 얕은 톱니 ;;10,11; 삭과 ; 
일본병꽃나무;5,6; ; 흰색   연한홍자색 ; 마주나기 ; 긴 타원형   넓은 난형 ;6,16;3,7;; 무딘 톱니 ;;10,11; 삭과 ; 
애기병꽃나무;6,7; 취산꽃차례 ; 노란색 ; 마주나기 ; 긴 난형   난상 피침형 ;5,11;2,6;; 날카로운 잔톱니 ;;8,9; 삭과 ;
인동덩굴;5,6; ; 흰색   노란색 ; 마주나기 ; 긴 난형   긴 타원형 ;3,8;1,3;; ;;10,11; 장과 ; 흙갈색 
물앵도나무;5,6; ; 흰색   노란색 ; 마주나기 ; 긴 타원상 피침형   난상 긴 타원형 ;4,10;1,5;; ;;7,8; 장과 ; 주황색 
괴불나무;5,6; ; 흰색   노란색 ; 마주나기 ; 난상 타원형   난상 피침형 ;5,8;2,4;; ;;9,10; 장과 ; 붉은색 
청괴불나무;5,6; ; 흰색   노란색 ; 마주나기 ; 타원형   도란형 ;3,6;2,4;; ;;8,9; 장과 ; 붉은색 
각시괴불나무;5,6; ; 황백색   노란색 ; 마주나기 ; 긴 난형   난상 타원형 ;4,10;2,5;; ;;9,10; 장과 ; 붉은색 
섬괴불나무;5,6; ; 흰색   노란색 ; 마주나기 ; 긴 타원형   난형 ;4,8;2,5;; ;;6,8; 장과 ; 붉은색 
왕괴불나무;5,6; ; 흰색   연한 노란색   붉은색 ; 마주나기 ; 긴 타원형   긴 난형 ;3,10;2,5;; ;;7,8; 장과 ; 붉은색 
올괴불나무;3,4; ; 연한 홍색 ; 마주나기 ; 난상 타원형   넓은 난형 ;3,7;2,4;; ;;5,6; 장과 ; 주황색 
길마가지나무;2,4; ; 흰색   연한 홍색 ; 마주나기 ; 타원형   난상 타원형 ;3,7;2,4;; ;;5,6; 장과 ; 붉은색 
홍괴불나무;5,6; ; 홍자색   분홍색 ; 마주나기 ; 난형   난상 피침형 ;4,10;2,4;; ;;8,9; 장과 ; 붉은색 
흰괴불나무;5,6; ; 흑자색 ; 마주나기 ; 넓은 피침형   긴 타원형 ;3,7;1,3;; ;;7,8; 장과 ; 붉은색 
댕댕이나무;5,6; ; 연한 노란색 ; 마주나기 ; 긴 타원형   난상 타원형 ;2,5;1,2;; ;;7,8; 장과 ; 흑벽색 
구슬댕댕이;5,6; ; 흰색   노란색 ; 마주나기 ; 난상 피침형   타원상 난형 ;3,10;2,6;; ;;9,10; 장과 ; 붉은색 
산분꽃나무;5,6; 취산꽃차례 ; 흰색 ; 마주나기 ; 난형   긴 타원형 ;4,10;3,6;; 날카로운 잔톱니 ;;9,10; 핵과 ; 붉은색   검은색 
분꽃나무;4,5; 취산꽃차례 ; 흰색   연한 홍색 ; 마주나기 ; 타원형   긴 난형 ;3,10;2,8;; 치아 모양 ;;9,10; 핵과 ; 붉은색   검은색 
분단나무;4,5; 취산꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형   원형 ;6,20;4,13;; 날카로운 잔톱니 ;;8,10; 핵과 ; 붉은색   검은색 
배암나무;6,7; 취산꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형   아원형 ;6,13;5,13;; 불규칙한 잔톱니 ;3,3;8,9; 핵과 ; 붉은색 
백당나무;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형 ;4,12;3,12;; 불규칙한 큰 톱니 ;3,3;8,9; 핵과 ; 붉은색 
덜꿩나무;4,5; 취산꽃차례 ; 흰색 ; 마주나기 ; 난상 피침형   난형 ;4,9;2,5;; 치아 모양 ;;9,10; 핵과 ; 붉은색 
가막살나무;5,6; 취산꽃차례 ; 흰색 ; 마주나기 ; 도란형   넓은 도란형 ;5,14;3,13;; 얕은 톱니 ;;9,10; 핵과 ; 붉은색 
산가막살나무;5,6; 취산꽃차례 ; 흰색 ; 마주나기 ; 넓은 도란형   원형 ;6,14;3,13;; 얕은 톱니 ;;9,10; 핵과 ; 붉은색 
푸른가막살나무;5,6; 취산꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형   마름모형 ;7,14;4,12;; 얕은 톱니 ;;11,12; 핵과 ; 붉은색 
아왜나무;6,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 긴 타원형   도란형 ;7,20;4,8;; 물결 모양 ;;9,11; 핵과 ; 붉은색   검은색 
딱총나무;4,5; 원추꽃차례 ; 황백색   녹백색 ; 마주나기 ; 긴 타원형   난형 ;5,14;2,5;3,7; 날카로운 톱니 ;;6,7; 핵과 ; 붉은색 
말오줌나무;4,6; 원추꽃차례 ; 황백색   녹백색 ; 마주나기 ; 긴 타원형   피침형 ;10,15;3,6;5,7; 잔톱니 ;;6,7; 핵과 ; 붉은색 
덧나무;4,5; 원추꽃차례 ; 황백색 ; 마주나기 ; 긴 타원형   피침형 ;10,15;1,4;5,9; 날카로운 톱니 ;;6,7; 핵과 ; 붉은색 
미국딱총나무;5,7; 산방꽃차례 ; 흰색 ; 마주나기 ; 타원형   긴 타원형 ;5,10;2,4;5,11; 날카로운 톱니 ;;7,9; 핵과 ; 흑자색 
더위지기;7,8; 원추꽃차례   두상꽃차례 ; 연한 노란색 ; 마주나기 ; 삼각상 난형   타원상 난형 ;5,8;4,7;; ;;11,11; 수과 ; 갈색 
청미래덩굴;4,5; 산형꽃차례 ; 황록색 ; 어긋나기 ; 타원형   원형 ;3,12;2,10;; ;;10,11; 장과 ; 붉은색 
청가시덩굴;5,6; 산형꽃차례 ; 황록색 ; 어긋나기 ; 난형   넓은 난형 ;3,10;2,8;; 희미한 톱니 ;;9,10; 장과 ; 흑녹색 
나도밤나무;6,7; 원추꽃차례 ; 황백색 ; 어긋나기 ; 타원형 ;5,20;4,7;; 잔톱니 ;;9,10; 핵과 ; 붉은색 
합다리나무;6,7; 원추꽃차례 ; 황백색 ; 어긋나기 ; 난형   타원형 ;4,12;2,5;9,15,; 바늘톱니 ;;9,10; 핵과 ; 붉은색 
계수나무;3,4; ; 붉은색 ; 마주나기 ; 난형   타원형 ;3,8;3,8;; 둔한톱니 ;;10,11; 골돌과 ; 암갈색 
양버즘나무;4,5; ; 붉은색   황갈색 ; 어긋나기 ; 넓은 난형   손바닥 ;7,20;10,22;; 톱니 ;;10,11; 수과 ; 갈색 
히어리;3,5; 총상꽃차례 ; 노란색 ; 어긋나기 ; 난상 원형 ;5,11;7,11;; 뾰족톱니 ;;9,10; 삭과 ; 갈색 
조록나무;4,5; 총상꽃차례 ; 붉은색 ; 어긋나기 ; 긴 타원형 ;4,9;1,3;; ;;9,11; 삭과 ; 갈색 
풍년화;2,4; ; 노란색 ; 어긋나기 ; 마름모꼴 타원형 ;4,12;5,7;; 물결톱니 ;;9,10; 삭과 ; 갈색 
풍나무;2,4; 수상꽃차례   원추꽃차례 ; 붉은색 ; 어긋나기 ; 삼각상의 넓은 난형 ;7,15;7,15;; 잔톱니 ;;10,10; 삭과 ; 갈색 
미국풍나무;4,4; 수상꽃차례   원추꽃차례 ; 붉은색 ; 어긋나기 ; 오각상의 넓은 난형 ;7,15;7,15;; 잔톱니 ;;10,10; 삭과 ; 갈색 
좀굴거리나무;5,6; 총상꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원형 ;7,11;3,5;; ;;12,1; 핵과 ; 흑자색 
굴거리나무;5,6; 총상꽃차례 ; 붉은색 ; 어긋나기 ; 좁고 긴 타원형 ;8,20;4,5;; ;;10,11; 핵과 ; 흑자색 
두충;4,5; ; 녹황색 ; 어긋나기 ; 난형   긴 타원형 ;5,15;2,5;; 날카로운 톱니 ;;10,11; 시과 ; 황록색 
시무나무;4,5; ; 황록색 ; 어긋나기 ; 타원형 ;4,7;1,2;; 둔한톱니 ;;9,9; 시과 ; 황록색 
비술나무;3,4; 취산꽃차례 ; 흑자색 ; 어긋나기 ; 피침형   타원상 난형 ;2,7;1,3;; 뾰족톱니 ;;5,6; 시과 ; 황록색 
느릅나무;3,4; 취산꽃차례 ; 적갈색 ; 어긋나기 ; 도란형   도란상 타원형 ;4,12;1,6;; 겹톱니 ;;5,6; 시과 ; 황록색 
왕느릅나무;4,4; 취산꽃차례 ; 적갈색 ; 어긋나기 ; 넓은 도란형   도란상 긴 타원형 ;3,11;1,8;; 겹톱니 ;;5,6; 시과 ; 황록색 
참느릅나무;9,10; ; 황록색 ; 어긋나기 ; 타원형 ;2,5;1,3;; 둔한톱니 ;;10,11; 시과 ; 황록색 
난티나무;3,4; 취산꽃차례 ; 적갈색 ; 어긋나기 ; 긴 타원형 ;7,20;5,20;; 겹톱니 ;;5,6; 시과 ; 황록색 
느티나무;4,5; ; 황록색 ; 어긋나기 ; 긴 타원형   난상 피침형 ;2,9;1,5;; 규칙적인 톱니 ;;10,10; 견과 ; 황갈색 
푸조나무;4,5; ; 황록색 ; 어긋나기 ; 긴 타원형   난형 ;5,10;3,6;; 뾰족톱니 ;;10,11; 핵과 ; 흑자색   검은색 
팽나무;4,5; ; 황록색 ; 어긋나기 ; 일그러진 난형   넓은 타원형 ;4,11;3,5;; 둔한톱니   뾰족톱니 ;;10,10; 핵과 ; 황적색 
왕팽나무;4,4; ; 황록색 ; 어긋나기 ; 타원형   난상 타원형 ;5,12;3,9;; 결각 모양의 톱니 ;;9,10; 핵과 ; 황적색 
검팽나무;4,4; ; 황록색 ; 어긋나기 ; 난형   난상 긴 타원형 ;5,12;2,6;; 톱니 ;;9,10; 핵과 ; 검은색 
풍게나무;4,5; ; 황록색 ; 어긋나기 ; 타원형 ;4,10;,3,6;; 톱니 ;;10,10; 핵과 ; 검은색 
좀풍게나무;4,5; ; 황록색 ; 어긋나기 ; 난형   긴 타원형 ;4,10;3,5;; 톱니가 있거나 없다 ;;9,10; 핵과 ; 검은색 
폭나무;4,5; ; 황록색 ; 어긋나기 ; 난형 ;3,7;2,4;; 톱니 ;;9,10; 핵과 ; 황적색 
뽕나무;5,5; ; 황록색 ; 어긋나기 ; 난형 ;6,20;3,10;; 둔한톱니 ;;6,7; 상과   수과 ; 검은색   갈색 
산뽕나무;4,5; ; 황록색 ; 어긋나기 ; 난형 ;5,15;3,9;; 날카로운 톱니 ;;6,7; 상과   수과 ; 검은색   갈색 
돌뽕나무;5,5; ; 황록색 ; 어긋나기 ; 난형 ;6,20;3,18;; 둔한 잔톱니 ;;6,7; 상과   수과 ; 검은색   갈색 
꾸지뽕나무;5,6; 두상꽃차례 ; 황록색 ; 어긋나기 ; 난형   타원형 ;5,14;3,7;; ;;9,10; 상과   수과 ; 붉은색   갈색 
닥나무;4,5; ; 적자색 ; 어긋나기 ; 난형 ;4,10;3,7;; 톱니 ;;6,7; 상과   수과 ; 붉은색   갈색 
꾸지나무;5,6; ; 옅은 적자색 ; 어긋나기 ; 넓은 난형   타원상 난형 ;7,20;4,15;; 날카로운 톱니 ;;9,10; 상과   수과 ; 붉은색   갈색 
무화과나무;4,8; ; 적자색 ; 어긋나기 ; 넓은 난형 ;10,20;6,17;; 물결 모양의 톱니 ;;8,10; 열매 주머니 ; 황록색   흑자색 
천선과나무;5,7; 꽃주머니 ; ; 어긋나기 ; 도란형   긴 타원형 ;8,20;2,8;; ;;8,11; 열매 주머니 ; 흑자색 
모람;5,7; 꽃주머니 ; ; 어긋나기 ; 긴 타원형   피침형 ;6,13;1,4;; ;;10,12; 열매 주머니 ; 흑자색 
왕모람;5,7; 꽃주머니 ; ; 어긋나기 ; 난형   난상 타원형 ;1,6;0,4;; 결각상의 톱니 ;;10,12; 열매 주머니 ; 흑자색 
좀깨잎나무;7,9; 수상꽃차례 ; 담황록색 ; 마주나기 ; 마름모형   난상 마름모형 ;3,8;2,4;; 톱니 ;;10,11; 수과 ; 갈색 
바위모시;4,5; ; 흰색 ; 어긋나기 ; 긴 타원형   긴 난형 ;3,15;1,7;; 날카로운 톱니   결각 모양의 톱니 ;;7,8; 수과 ; 흑록색 
펠리온나무;2,4; ; 황록색 ; 어긋나기 ; 도피침형   긴 타원형 ;4,9;1,4;; 톱니 ;;5,7; 수과 ; 황갈색 
가래나무;4,6; 수상꽃차례 ; 노란색 ; 어긋나기 ; 긴 타원형 ;6,17;3,6;7,19; 잔톱니 ;;9,10; 견과 ; 녹갈색 
호두나무;4,5; 미상꽃차례 ; 노란색 ; 어긋나기 ; 타원형 ;7,15;3,5;5,9; ;;9,10; 견과   핵과 ; 녹갈색 
굴피나무;6,6; ; 황록색 ; 어긋나기 ; 난상 피침형   긴 타원상 피침형 ;3,10;1,4;7,19; 톱니 ;;9,10; 소견과   구과 ; 적갈색 
중국굴피나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형 ;3,12;1,3;9,25; 잔톱니 ;;9,10; 소견과   구과 ; 갈색 
소귀나무;4,4; ; 황적색 ; 어긋나기 ; 긴 타원상 도피침형 ;5,12;1,3;; 톱니 ;;6,7; 핵과 ; 암적색 
구실잣밤나무;5,6; ; 황백색 ; 어긋나기 ; 도피침형   긴 타원형 ;5,15;2,4;; 물결톱니 ;;9,10; 견과 ; 암갈색 
밤나무;5,6; 미상꽃차례 ; 황백색 ; 어긋나기 ; 타원형   긴 타원상 피침형 ;10,20;2,6;; 가시 같은 톱니 ;;9,10; 견과 ; 갈색 
너도밤나무;4,5; ; 황록색 ; 어긋나기 ; 난형   타원상 난형 ;5,11;2,6;; ;;10,10; 견과 ; 갈색 
갈참나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 도란형   도란상 긴 타원형 ;5,30;3,19;; 치아 모양의 톱니 ;;9,10; 견과 ; 갈색 
졸참나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 타원형 난형   난상 피침형 ;2,19;1,10;; 치아 모양의 톱니 ;;9,10; 견과 ; 갈색 
산갈나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 도란형   긴 타원형 ;7,20;3,10;; 물결 모양의 둔한 톱니 ;;9,10; 견과 ; 황록색 
떡갈나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 도란상 긴 타원형 ;12,30;5,18;; 결각 모양의 둥근 톱니 ;;9,10; 견과 ; 갈색 
굴참나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형   긴 타원형 ;8,15;2,5;; 바늘 모양의 날카로운 톱니 ;;9,10; 견과 ; 갈색 
상수리나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형 ;10,20;2,5;; 바늘 모양의 날카로운 톱니 ;;9,10; 견과 ; 갈색 
가시나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형 ;6,12;2,3;; 둔한 톱니 ;;10,11; 견과 ; 다갈색 
붉가시나무;5,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형   긴 난형 ;7,20;3,5;; 물결 모양의 둔한 톱니 ;;9,10; 견과 ; 다갈색 
종가시나무;4,5; 미상꽃차례 ; 황록색 ;어긋나기 ; 긴 타원형   도란상 긴 타원형 ;6,12;3,5;; 안으로 꼬부라진 톱니 ;;10,11; 견과 ; 다갈색 
개가시나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 도피침형 ;5,12;2,4;; 날카로운 톱니 ;;10,11; 견과 ; 다갈색 
참가시나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형   긴 타원상 피침형 ;9,14;2,4;; 날카로운 톱니 ;;10,11; 견과 ; 다갈색 
졸가시나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 타원형   도란형 ;3,6;1,4;; 톱니 ;;10,11; 견과 ; 다갈색 
오리나무;3,3; 미상꽃차례 ; 적갈색 ; 어긋나기 ; 난상 긴 타원형   도란상 피침형 ;4,14;2,6;; 불규칙한 잔톱니 ;;10,11; ; 다갈색 
사방오리;3,4; 미상꽃차례 ; 황록색 ; 어긋나기 ; 좁은 난형 ;4,10;2,5;; 날카로운 겹톱니 ;;10,11; ; 다갈색 
좀사방오리;3,4; 미상꽃차례 ; 황록색 ; 어긋나기 ; 좁은 난상 피침형 ;6,10;2,5;; 날카로운 겹톱니 ;;10,11; ; 다갈색 
물오리나무;3,4; 미상꽃차례 ; 적갈색 ; 어긋나기 ; 넓은 난형   원형 ;7,12;5,10;; 겹톱니 ;;9,10; ; 다갈색 
좀잎산오리나무;3,4; 미상꽃차례 ; 적갈색 ; 어긋나기 ; 난형   삼각상 난형 ;4,7;3,6;; 겹톱니 ;;9,10; ; 다갈색 
덤불오리나무;5,6; 미상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형   난상 원형 ;5,10;2,8;; 날카로운 겹톱니 ;;10,11; ; 갈색 
두메오리나무;5,6; 미상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형   난상 원형 ;5,10;4,9;; 날카로운 겹톱니 ;;10,11; ; 갈색 
개박달나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난형   난상 타원형 ;1,6;1,3;; 날카로운 겹톱니 ;;8,9; ; 다갈색 
박달나무;4,5; 미상꽃차례 ; 황적색 ; 어긋나기 ; 긴 난형   타원형 ;4,9;3,6;; 잔톱니 ;;9,10; ; 다갈색 
물박달나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난형   난상 마름모형 ;3,8;3,5;; 불규칙한 겹톱니 ;;9,10; ; 다갈색 
자작나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 삼각상의 넓은 난형 ;4,8;3,7;; 겹톱니 ;;9,10; ; 다갈색 
거제수나무;5,6; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형 ;3,7;1,4;; 날카로운 겹톱니 ;;9,10; ; 다갈색 
사스래나무;5,6; 미상꽃차례 ; 황록색 ; 어긋나기 ; 삼각상 난형 ;3,7;1,4;; 날카로운 겹톱니 ;;9,10; ; 다갈색 
참개암나무;3,4; 미상꽃차례 ; 붉은색 ; 어긋나기 ; 타원형   넓은 도란형 ;5,12;4,11;; 불규칙한 겹톱니 ;;9,10; 견과 ; 황록색  !
물개암나무;3,4; 미상꽃차례 ; 황적색 ; 어긋나기 ; 타원형   넓은 도란형   원형 ;6,15;4,12;; 불규칙한 겹톱니 ;;8,10; 견과 ; 황록색  !
개암나무;3,4; 미상꽃차례 ; 황적색 ; 어긋나기 ; 넓은 도란형   원형 ;6,12;5,11;; 치아 모양의 겹톱니 ;;8,10; 견과 ; 황록색 
까치박달;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형 ;6,15;4,7;; 뾰족한 겹톱니 ;;8,10; 소견과 ; 녹색 
서어나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난형  난상 타원형 ;3,7;2,4;; 날카로운 겹톱니 ;;9,10; 소견과 ; 녹색 
개서어나무;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 난형   난상 타원형 ;5,12;3,5;; 날카로운 겹톱니 ;;9,10; 소견과 ; 녹색 
소사나무;4,5; 미상꽃차례 ; 황적색 ; 어긋나기 ; 넓은 난형   난상 타원형 ;2,6;2,4;; 날카로운 겹톱니 ;;9,10; 소견과 ; 황록색 
새우나무;4,5; 미상꽃차례 ; 황록색 ;어긋나기 ; 난형   난상 타원형 ;6,12;3,5;; 불규칙한 겹톱니 ;;9,10; 소견과 ; 다갈색 
자귀나무;6,7; 원추꽃차례 ; 분홍색 ; 어긋나기 ; 낫 모양의 긴 타원형 ;1,2;0,1;15,25; ;;10,11; 협과 ; 갈색 
왕자귀나무;6,7; 원추꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원형 ;2,5;0,1;15,25; ;;10,11; 협과 ; 갈색 
주엽나무;5,6; 수상꽃차례 ; 녹황색 ; 어긋나기 ; 난상 긴 타원형 ;1,6;1,3;12,24; 물결 모양의 톱니 ;;10,11; 협과 ; 흑갈색 
조각자나무;5,6; 수상꽃차례 ; 녹황색 ; 어긋나기 ; 난상 긴 타원형 ;1,9;0,4;6,18; 잔톱니 ;;10,11; 협과 ; 갈색 
다릅나무;7,8; 총상꽃차례 ; 흰색 ; 어긋나기 ; 난형   난상 타원형 ;3,6;2,3;7,11; ;;9,10; 협과 ; 흑갈색 
솔비나무;7,8; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원상 난형   긴 타원형 ;3,6;1,2;9,17; ;;10,11; 협과 ; 녹색 
회화나무;7,8; 총상꽃차례 ; 황백색 ; 어긋나기 ; 난형   긴 난형 ;2,6;1,3;9,15; ;;10,11; 협과 ; 녹색 
개느삼;4,5; 총상꽃차례 ; 노란색 ; 어긋나기 ; 타원형 ;0,1;0,1;13,31; ;;7,8; 협과 ; 녹색 
박태기나무;4,5; 산형꽃차례 ; 홍자색 ; 어긋나기 ; 넓은 난형   심장형 ;5,11;4,10;; ;;9,10; 협과 ; 흑갈색 
실거리나무;5,6; 총상꽃차례 ; 노란색 ; 어긋나기 ; 긴 타원형 ;1,3;0,2;11,25; ;;9,10; 협과 ; 흑갈색 
만년콩;6,7; 총상꽃차례 ; 흰색 ; 어긋나기 ; 도란형 ;5,8;3,5;3,5; ;;10,10; 협과 ; 검은색 
골담초;4,5; ; 노란색   적황색 ; 어긋나기 ; 도란상 긴 타원형 ;1,4;0,2;4,4; ;;7,8; 협과 ; 녹색 
참골담초;5,6; ; 노란색 ; 어긋나기 ; 긴 타원형   도란상 타원형 ;1,4;0,1;8,12; ;;8,9; 협과 ; 흑갈색 
족제비싸리;5,6; 수상꽃차례 ; 암자색 ; 어긋나기 ; 난형   타원형 ;1,4;0,2;11,21; ;;8,9; 협과 ; 흑갈색 
칡;7,8; 수상꽃차례 ; 홍자색 ; 어긋나기 ; 난형   마름모형 ;10,15;10,15;3,3; ;;9,10; 협과 ; 갈색 
낭아초;7,8; 수상꽃차례 ; 홍자색 ; 어긋나기 ; 긴 타원형   타원상 도란형 ;0,2;0,2;깃꼴겹잎; ;;9,10; 협과 ; 황적색 
큰낭아초;6,9; 수상꽃차례 ; 홍자색 ; 어긋나기 ; 긴 타원형   타원상 도란형 ;1,3;0,2;깃꼴겹잎; ;;10,11; 협과 ; 흑갈색 
땅비싸리;5,6; 총상꽃차례 ; 홍자색 ; 어긋나기 ; 넓은난형   넓은 타원형 ;1,4;0,3;깃꼴겹잎; ;;9,10; 협과 ; 흑갈색 
된장풀;7,8; 총상꽃차례 ; 녹백색 ; 어긋나기 ; 피침형   긴 타원형 ;4,9;2,5;3,3; ;;9,10; 협과 ; 녹색 
잔디갈고리;7,9; 총상꽃차례 ; 홍자색   청자색 ; 어긋나기 ; 타원형   넓은 도란형 ;2,6;1,3;3,3; ;;10,11; 협과 ; 갈색 
삼색싸리;6,7; 총상꽃차례 ; 황백색 ; 어긋나기 ; 타원형   난형 ;2,5;1,3;3,3; ;;9,10; 협과 ; 녹색 
조록싸리;6,7; 총상꽃차례 ; 홍자색 ; 어긋나기 ; 넓은 타원형   난형 ;2,5;1,3;3,3; ;;9,10; 협과 ; 녹갈색 
싸리;7,8; 총상꽃차례 ; 홍자색 ; 어긋나기 ; 타원상 난형   타원상 도란형 ;2,6;1,3;3,3; ;;9,10; 협과 ; 녹색 
참싸리;7,8; 총상꽃차례 ; 홍자색 ; 어긋나기 ; 넓은 타원형   넓은 도란형 ;2,4;1,4;3,3; ;;9,10; 협과 ; 녹색 
해변싸리;7,10; 총상꽃차례 ; 홍자색 ; 어긋나기 ; 긴 타원형   긴 난형 ;1,4;1,3;3,3; ;;9,11; 협과 ; 황갈색 
아까시나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   난형 ;2,5;1,3;9,19; ;;9,10; 협과 ; 갈색 
등;4,5; 총상꽃차례 ; 자주색 ; 어긋나기 ; 긴 타원형   난상 타원형 ;4,8;1,3;11,19; ;;10,11; 협과 ; 황록색 
애기등;7,8; 총상꽃차례 ; 녹백색 ; 어긋나기 ; 긴 난형   난상 피침형 ;2,6;1,2;9,17; ;;10,11; 협과 ; 황록색 
보리수나무;4,6; ; 은백색 ; 어긋나기 ; 피침형   긴 타원형 ;3,8;1,3;; ;;9,11; 핵과 ; 붉은색 
뜰보리수;4,5; ; 황백색 ; 어긋나기 ; 타원형   긴 난형 ;3,9;2,5;; ;;6,7; 핵과 ; 붉은색 
보리밥나무;10,11; ; 은백색 ; 어긋나기 ; 타원상 난형   넓은 난형 ;5,10;4,6;; ;;3,4; 핵과 ; 붉은색 
보리장나무;10,11; ; 황갈색 ; 어긋나기 ; 긴 타원형   난상 긴 타원형 ;4,8;2,4;; ;;3,5; 핵과 ; 붉은색 
백서향;2,4; ; 흰색 ; 어긋나기 ; 긴 타원형   도피침형 ;4,8;1,4;; ;;5,7; 핵과 ; 붉은색 
두메닥나무;4,5; ; 흰색 ; 어긋나기 ; 긴 도란형   도피침형 ;3,10;0,3;; ;;7,8; 핵과 ; 붉은색 
